path,targets,label
simpsons_dataset\homer_simpson\pic_1577.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0961.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0107.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_1016.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0252.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0300.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0320.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0825.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0212.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0275.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0504.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0768.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0254.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0819.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0502.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0542.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1071.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0333.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0097.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0675.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_1098.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0821.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0506.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0008.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1403.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0330.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0393.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0676.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_1183.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_1383.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0343.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0703.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2238.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0209.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0612.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0350.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0379.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0840.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0435.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0562.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0173.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_2221.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0281.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0080.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0873.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0416.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_2196.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1447.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0564.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1017.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0726.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_1101.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0252.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0412.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0460.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0387.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1002.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0746.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0532.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0484.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_1400.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0121.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0340.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0403.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0545.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0849.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1133.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0195.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0808.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0276.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0851.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0137.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0360.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_1413.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1626.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0359.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0597.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0305.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_1100.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0036.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_2186.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0853.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0760.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0037.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0070.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1846.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0562.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0221.jpg,14,sideshow_bob
simpsons_dataset\milhouse_van_houten\pic_0487.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0972.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_1139.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1162.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0424.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_1215.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_1070.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0007.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0748.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1655.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0503.jpg,0,abraham_grampa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0876.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0386.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0666.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0211.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0119.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1767.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0440.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0857.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0357.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0033.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0273.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0918.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0426.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_1119.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0783.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0985.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0685.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_2136.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0240.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0072.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1903.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0964.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0330.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0037.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0196.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_1011.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0540.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0013.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0170.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0815.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0592.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1886.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_1215.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0890.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0663.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0233.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0186.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0318.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0055.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1014.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0156.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0975.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_1035.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0380.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0217.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_2226.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0463.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0311.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1996.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0231.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1442.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0414.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0179.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0576.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1239.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0179.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0525.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1251.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0239.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0585.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0649.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0858.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0091.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0369.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1429.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0857.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0537.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_1018.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0652.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_1191.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_1165.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0106.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0346.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0116.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0367.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0216.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0149.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0170.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0471.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0885.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0631.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0293.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0172.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0720.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0564.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0701.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0380.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_1251.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0489.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0869.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_1231.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0929.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0294.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0738.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0399.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0697.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0783.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0486.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_1303.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_1224.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_1058.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0266.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0066.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0284.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0781.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0042.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0635.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1325.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0522.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_0823.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0559.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0748.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_1179.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0374.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0236.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0816.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_1175.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_1133.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_1022.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0212.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_0576.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0187.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\lisa_simpson\pic_0865.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1458.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0109.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\sideshow_bob\pic_0687.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0187.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0247.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0875.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1297.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0702.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_1028.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0537.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0119.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0040.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_1079.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0333.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0565.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0860.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1220.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0304.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0190.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0225.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0557.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0287.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0063.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_1064.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0663.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0403.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0558.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0509.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0315.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0780.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1251.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0155.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1291.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0659.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0549.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0410.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1201.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0257.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0045.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1085.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0872.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0005.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_1329.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0239.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0592.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0768.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0347.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0298.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0645.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0959.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0358.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0648.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0225.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_1159.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1339.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0473.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_0819.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1132.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_1045.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0358.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_0245.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0497.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0526.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0259.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1093.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0755.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0450.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\apu_nahasapeemapetilon\pic_0481.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\lisa_simpson\pic_0031.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0535.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0868.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0343.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0414.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0334.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_1004.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0948.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0550.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_1264.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0980.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0647.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0165.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1272.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0120.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_1063.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0110.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0671.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1084.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0088.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0152.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0401.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1696.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0342.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0944.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0232.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_1175.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0917.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_1072.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0614.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0357.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0891.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0314.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0027.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_2054.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_1296.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1192.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1167.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0370.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0183.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\principal_skinner\pic_1148.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0305.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0823.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0805.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_1141.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0003.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0717.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0650.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0220.jpg,5,comic_book_guy
simpsons_dataset\principal_skinner\pic_1161.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_0183.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1274.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0079.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1598.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_1169.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0116.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0292.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\abraham_grampa_simpson\pic_0391.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_0857.jpg,13,principal_skinner
simpsons_dataset\abraham_grampa_simpson\pic_0787.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_0698.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0246.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1499.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0875.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_1061.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0938.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0175.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0912.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0009.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0609.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0233.jpg,0,abraham_grampa_simpson
simpsons_dataset\sideshow_bob\pic_0000.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_0066.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0251.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0850.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_1128.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0339.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0810.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0747.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1824.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0207.jpg,12,ned_flanders
